Actual,Linear Regression,Random Forest,Gradient Boosting,MLP,SVR
60.88888888888889,60.88888888888889,59.03555555555553,59.6450190181475,60.93810192503978,60.868371373990875
68.88888888888889,68.88888888888894,64.32,66.04770008819419,68.90222756965882,68.89258460275761
59.11111111111112,59.11111111111113,59.85777777777779,59.085709129346014,59.20474653121379,59.09747868070995
56.44444444444444,56.44444444444445,63.33777777777775,58.98237105714462,56.54258755361275,56.45184311467665
67.55555555555556,67.5555555555556,67.65777777777777,66.79408051261429,67.53121049976649,67.52123077281043
53.333333333333336,53.333333333333364,54.72,54.35323036050645,53.436107563106674,53.35466317902558
51.55555555555556,51.55555555555559,54.82222222222225,51.93963605517003,51.632771315739845,51.59488551604815
67.11111111111111,67.11111111111111,61.43999999999998,64.00126153279867,67.07269748208476,67.10002544461486
58.66666666666666,58.666666666666686,59.302222222222234,60.74958673665693,58.7393015202644,58.67051575485533
54.22222222222223,54.22222222222224,54.70222222222223,55.381238677354915,54.269743604940864,54.2641044674251
57.333333333333336,57.333333333333385,59.15555555555554,58.2828750500698,57.340029951728845,57.33937668728882
65.33333333333333,65.33333333333334,61.031111111111116,63.09759048974715,65.35773024898181,65.33625014727218
60.0,60.00000000000002,58.90666666666665,59.85118454067494,60.021428303375416,60.01246815461581
61.33333333333333,61.333333333333364,56.10666666666667,60.08586943340538,61.26824822949983,61.33433894546719
47.11111111111111,47.1111111111111,49.786666666666655,49.20109066471002,47.235380440889784,47.16730543669686
44.888888888888886,44.8888888888889,48.0,46.438327043690435,44.97867413557579,44.94749345955101
60.44444444444444,60.44444444444447,61.36,60.443803666218336,60.43654548091823,60.4130390843938
65.33333333333333,65.33333333333334,68.31111111111109,66.40634364796183,65.4054150106496,65.30109601548196
66.22222222222223,66.22222222222226,65.53333333333332,63.99118139195908,66.24884653692523,66.21439345039494
60.0,60.000000000000014,58.39999999999999,59.94294368543952,60.04724469383285,59.99968521370731
68.88888888888889,68.88888888888891,66.3777777777778,67.75698124714084,68.88066555362697,68.83618702034802
46.66666666666666,46.666666666666664,47.42666666666667,47.3219068310247,46.722253056833395,46.733372105822575
56.888888888888886,56.8888888888889,57.151111111111135,56.63141341116122,56.87596382313631,56.91409027064762
65.33333333333333,65.33333333333334,64.75999999999999,64.56231640640458,65.35080294830261,65.28973321261901
64.0,64.00000000000003,63.11111111111108,63.84535034730496,63.9579709209056,64.00514799329802
63.55555555555556,63.55555555555556,58.89333333333334,60.59253000004437,63.56911833051443,63.569333102327185
63.11111111111111,63.11111111111114,63.728888888888896,63.66416073986158,63.172444353432326,63.11740720407917
67.55555555555556,67.55555555555554,66.18666666666671,67.38744404873304,67.48509292849026,67.51433739435494
71.11111111111111,71.11111111111109,68.47555555555559,70.78186622721483,71.05805818436589,71.03950591594744
54.66666666666666,54.66666666666669,55.88444444444446,56.01651787684372,54.618227379879364,54.721030684292444
67.55555555555556,67.55555555555554,67.35111111111111,66.23183266338087,67.58359428700608,67.52659105343602
72.88888888888889,72.88888888888894,69.52,70.898635606231,72.83360289212189,72.84889535558925
64.44444444444444,64.44444444444446,61.653333333333336,63.72321556926575,64.41827319132442,64.42906052795175
50.22222222222222,50.22222222222226,51.71555555555557,51.261886609379154,50.31800644590361,50.25237612583588
67.55555555555556,67.55555555555557,66.0177777777778,66.52141531103163,67.57016012685904,67.48351055905766
72.88888888888889,72.88888888888891,71.17777777777782,70.30940057502073,72.8362175271841,72.8613103558536
69.33333333333334,69.33333333333334,66.7155555555555,67.68364393976482,69.33113081955908,69.29799575949039
66.22222222222223,66.22222222222226,62.93333333333333,64.85439060721241,66.1464930464663,66.20518918732036
54.22222222222223,54.22222222222224,55.24444444444444,54.43003098560844,54.13458326636071,54.244409155728086
71.11111111111111,71.11111111111111,67.97333333333331,68.47403066234881,71.09758837261607,71.07583001440965
64.0,64.00000000000003,60.96000000000001,62.33019635035733,63.96829974630519,63.99375030369528
61.77777777777778,61.777777777777814,62.697777777777766,62.10908856489411,61.86067149800337,61.7610905219359
67.55555555555556,67.5555555555556,66.66222222222221,64.98412021787463,67.53238686286835,67.55265667878068
57.77777777777777,57.77777777777779,57.13333333333331,57.71323080860405,57.81506832013773,57.78896625057851
61.77777777777778,61.777777777777786,62.32444444444445,61.55118332153038,61.85493831754667,61.75529634071867
57.77777777777777,57.777777777777764,57.057777777777765,58.917060598855066,57.84423462317941,57.78025768126669
69.77777777777779,69.7777777777778,69.3066666666667,68.02948450041067,69.71491877179403,69.75447037114434
64.0,64.0,64.39555555555557,62.898829498649576,63.966263777923515,63.95906315500551
60.44444444444444,60.444444444444464,61.04444444444447,60.788400865294136,60.47763738452724,60.43195679341943
59.11111111111112,59.111111111111136,60.671111111111074,60.262837841157214,59.09553505888051,59.14111688983276
63.11111111111111,63.11111111111111,65.28444444444447,65.27202910729031,63.01849517051082,63.090004905098716
65.77777777777779,65.7777777777778,64.12444444444445,65.83648448264096,65.84099861994733,65.76513154869225
60.0,60.000000000000014,58.49777777777777,58.63301532899315,60.002775595862175,60.00153711266921
62.22222222222222,62.222222222222236,64.79111111111109,62.81382937656388,62.253405844039484,62.18646935246697
63.55555555555556,63.55555555555554,60.16888888888893,62.788543975774374,63.37457606848595,63.54808829775302
54.66666666666666,54.6666666666667,54.85777777777778,55.24811966306604,54.67239254870234,54.70424133625515
59.11111111111112,59.111111111111136,61.27555555555554,59.54073324254401,59.125579947057034,59.12536225319601
57.333333333333336,57.33333333333339,56.31111111111111,57.70747505258081,57.323985341290125,57.36481451869423
52.888888888888886,52.88888888888889,52.54666666666668,53.68661642740264,52.92233894324521,52.884963769983585
56.44444444444444,56.44444444444444,54.324444444444474,58.102880106728506,56.4832944243655,56.4505366811173
62.22222222222222,62.22222222222224,61.35555555555554,61.92147709158033,62.23469696915224,62.22894404746695
72.0,71.99999999999997,68.3555555555556,69.95209227580936,71.95615392483987,71.96754959139707
62.22222222222222,62.22222222222221,60.08000000000002,60.855363900538116,62.17774067484713,62.20582306383901
54.66666666666666,54.66666666666666,51.90666666666666,55.21980242530384,54.6671114483597,54.684727305077956
75.55555555555556,75.55555555555557,71.27111111111107,71.73349299758456,75.47510547698236,75.47601878424865
64.88888888888889,64.88888888888891,63.106666666666634,63.65541917071247,64.8972471690012,64.88484647834302
64.88888888888889,64.88888888888889,63.30222222222224,65.33330761654072,64.9064797894888,64.87795126905692
53.77777777777778,53.777777777777786,54.13777777777777,56.82751200772021,53.81371520269491,53.80532680265742
59.55555555555555,59.555555555555586,61.83555555555556,59.081209718786894,59.59904819131376,59.555505128581856
68.0,68.0,62.91999999999995,65.82488566834338,68.0062207230443,67.97114334101624
58.22222222222222,58.222222222222214,60.711111111111094,58.16164488249748,58.23503609115836,58.20452780760734
69.33333333333334,69.33333333333334,68.86222222222219,67.4573784163098,69.35799657364392,69.30974978196201
56.00000000000001,56.00000000000006,60.94666666666668,59.077716803963376,56.064274374828955,56.02199587943258
56.44444444444444,56.44444444444448,61.226666666666645,57.549962747845456,56.447508120175925,56.43929326547272
66.66666666666666,66.66666666666669,64.27555555555556,66.04650658517001,66.679158118551,66.64080176104787
59.11111111111112,59.11111111111113,56.36444444444446,59.5304215033612,59.17136068870946,59.10883937052826
59.11111111111112,59.11111111111113,61.24888888888886,59.335970529237215,59.127438875256246,59.10113563407762
65.77777777777779,65.77777777777777,64.8666666666667,64.86962906780037,65.77665463000467,65.75580601727202
67.55555555555556,67.55555555555557,65.27111111111113,65.66629258436754,67.50859032383754,67.54617027887745
50.66666666666667,50.66666666666671,51.58222222222223,51.942520171290404,50.73195950769015,50.69364050396958
67.11111111111111,67.11111111111114,64.09777777777778,65.97830828576122,67.10360480232264,67.07144116961042
58.66666666666666,58.66666666666669,62.03111111111112,59.63009310079329,58.59991901198287,58.67462014138485
75.55555555555556,75.55555555555554,69.57333333333334,72.25810475753619,75.48880853623773,75.49338599762615
60.0,60.00000000000004,58.697777777777766,57.96785009280173,59.95466202946242,60.020995996977234
63.11111111111111,63.11111111111114,60.964444444444446,62.402713475314265,63.04665264488217,63.13574484671632
69.77777777777779,69.7777777777778,68.0444444444445,67.54408026155828,69.77882476438769,69.7547690668016
67.11111111111111,67.11111111111109,65.04888888888881,66.38853835822863,67.0982847308024,67.07457991459661
54.66666666666666,54.666666666666686,58.502222222222215,56.375574670034,54.70449587903419,54.68014949001872
60.88888888888889,60.888888888888886,60.742222222222274,59.874903998921006,60.78488922269957,60.89172620502396
67.55555555555556,67.55555555555554,67.70666666666665,66.17277072626747,67.5979626456429,67.49294934019338
54.22222222222223,54.22222222222225,55.43999999999998,54.857063962987326,54.19889844710926,54.25166525112423
54.66666666666666,54.66666666666665,58.18222222222224,57.02680181770806,54.738912521829484,54.67966377629945
73.33333333333333,73.33333333333334,69.9022222222222,70.52065793471313,73.30911969780794,73.2785694847602
49.77777777777778,49.77777777777783,53.28000000000003,52.33264312088881,49.82885224245558,49.82929405910227
55.11111111111112,55.111111111111136,53.66222222222225,55.68799817951202,55.164267024053174,55.127296571062786
72.44444444444444,72.44444444444449,67.38222222222228,69.74610756275062,72.41908579366796,72.41258035518608
49.333333333333336,49.333333333333336,53.4577777777778,50.84202551359216,49.35261333822659,49.38111554106972
65.33333333333333,65.33333333333334,66.68888888888893,65.42651581105103,65.36019164719808,65.29266413445335
47.11111111111111,47.11111111111113,56.333333333333364,51.31886983288228,47.076071363220805,47.146609135804226
63.11111111111111,63.11111111111115,63.8266666666667,62.34293921588682,63.13945429348776,63.07830768122393
61.33333333333333,61.33333333333336,61.28000000000001,61.2414382145806,61.36946160863719,61.32374354409349
60.0,60.00000000000003,55.70666666666666,58.82900721990375,60.01994756410848,59.99966464628852
65.77777777777779,65.77777777777777,61.09777777777777,63.319373594970706,65.68123320003976,65.75468049201686
67.55555555555556,67.55555555555557,64.68444444444444,66.76033176145525,67.53635735049166,67.51529546180055
62.22222222222222,62.22222222222223,61.897777777777804,62.485912969280115,62.2588623784725,62.19461364667772
66.22222222222223,66.22222222222223,62.55111111111112,64.42525633581698,66.23420155536137,66.18595023372144
72.88888888888889,72.88888888888891,69.39111111111109,70.43924356364596,72.8066710668521,72.82530746280185
52.44444444444445,52.444444444444464,54.23555555555556,54.7637608792251,52.499887101681985,52.45947623513241
72.0,72.0,72.37777777777782,71.02639487127634,71.94709678813841,71.94390412019274
54.22222222222223,54.22222222222223,55.80444444444444,54.676267653995474,54.22654568313018,54.21930198670777
52.0,52.000000000000014,52.46222222222225,53.13272939076452,51.91794426587667,52.032492262170685
64.88888888888889,64.88888888888891,64.88444444444444,63.58925062630127,64.87447260489432,64.86019775634843
52.0,52.000000000000036,53.755555555555546,53.35585923898277,52.04662594698797,52.044167111328925
81.77777777777779,81.7777777777778,77.23111111111112,78.19146259582935,81.71517454001555,81.69483917464379
70.66666666666667,70.66666666666666,65.34666666666666,67.93642465128225,70.5807131715019,70.6099228342864
53.77777777777778,53.777777777777786,59.53333333333334,55.24942337252707,53.83089992751019,53.78557529751928
59.55555555555555,59.555555555555586,60.880000000000045,60.55692315902775,59.461815164504266,59.53889097724512
67.11111111111111,67.11111111111114,62.964444444444446,65.44453957171176,67.1101135534564,67.05806062427122
60.0,60.000000000000014,62.46222222222224,59.996861700012914,60.011107335411126,59.99561766337236
57.77777777777777,57.777777777777786,54.41333333333333,57.06982232282006,57.78052256168081,57.787317545904585
51.11111111111111,51.111111111111136,53.964444444444446,52.73490882543306,51.19194026312867,51.15211413830281
67.55555555555556,67.5555555555556,64.04888888888894,64.72962366201537,67.45599006741462,67.51155038013403
64.88888888888889,64.88888888888891,64.18222222222221,64.43221663508267,64.93727780937412,64.88212450838468
72.0,72.0,69.25777777777776,68.89345685313619,71.98332318959059,71.93036699312411
72.44444444444444,72.44444444444443,68.59111111111116,69.94626548587982,72.43448229316301,72.39015302115217
72.88888888888889,72.88888888888889,68.38666666666664,69.08702662117432,72.88868119394377,72.82667944504557
48.888888888888886,48.888888888888914,49.715555555555596,48.96756618773067,48.94025452931369,48.923251324269565
72.0,71.99999999999997,68.14666666666669,68.67193320957978,72.02799199838917,71.93292857958238
49.77777777777778,49.777777777777786,54.42222222222219,52.30788950624101,49.63396235867003,49.7950213971856
63.55555555555556,63.55555555555554,59.31555555555554,61.54513448982719,63.51403638032832,63.55811595301424
63.55555555555556,63.55555555555559,63.89777777777785,63.57594553291475,63.55130509410878,63.533346646720105
39.11111111111112,39.11111111111117,43.0,41.348731390224934,39.14100000743369,39.2031416157842
73.77777777777777,73.77777777777777,70.97333333333333,72.07946772693634,73.7667784122532,73.69610816582916
60.0,60.00000000000002,56.6311111111111,57.84538324384908,59.989531932911106,60.00074117653536
60.44444444444444,60.44444444444447,59.73333333333332,59.2284652985162,60.48957774104612,60.415206129396125
64.88888888888889,64.88888888888889,64.6933333333333,63.51809142388146,64.90377078739364,64.86568602446086
59.11111111111112,59.11111111111113,56.23999999999998,57.69393293772892,59.11452671265042,59.14303385935859
49.333333333333336,49.33333333333334,51.03111111111113,51.67212956850277,49.389943141314205,49.36936012733977
60.88888888888889,60.888888888888886,57.79111111111111,59.82934280107342,60.94282272885404,60.87979802843159
60.0,59.99999999999998,59.41333333333334,60.46445187818135,59.904398180254354,59.98160087810335
66.22222222222223,66.22222222222223,62.73333333333331,65.11765921078995,66.23495551700636,66.21992221738721
59.55555555555555,59.55555555555559,54.62666666666664,58.47327982478991,59.51016720817894,59.57760455864235
62.22222222222222,62.22222222222222,61.94222222222222,63.37093614618628,62.14988872185353,62.22462460619944
67.55555555555556,67.55555555555557,65.49777777777774,67.08740827415238,67.58461246615913,67.54149515843866
69.33333333333334,69.33333333333334,66.28444444444446,68.28110779064923,69.27612638188394,69.27347283571572
58.22222222222222,58.22222222222221,56.07111111111114,57.56884258957329,58.273772940261665,58.24832660181937
47.55555555555556,47.55555555555556,52.408888888888875,50.516946809241134,47.613808237123116,47.57274953741154
62.22222222222222,62.22222222222222,60.93777777777779,62.246724852664954,62.243586843124696,62.22282929432632
53.333333333333336,53.33333333333334,58.11555555555557,55.93489306637326,53.3902464773551,53.360527024147885
63.55555555555556,63.555555555555536,61.737777777777794,64.39683361747687,63.54595808569014,63.52535877168295
57.77777777777777,57.77777777777783,57.626666666666644,59.82942297272304,57.67423060976022,57.804434749357625
67.55555555555556,67.55555555555557,68.16444444444444,67.24804242467063,67.4857175548424,67.49507753672924
64.88888888888889,64.88888888888886,64.9377777777778,64.51463627644044,64.83978656282076,64.87902090164607
60.44444444444444,60.44444444444448,61.057777777777794,61.36998077860266,60.486120480011024,60.44334150480583
61.33333333333333,61.33333333333335,59.77777777777779,59.92124423341731,61.362967060520305,61.332472471156954
72.88888888888889,72.88888888888889,71.66666666666666,72.10024191422964,72.8402129628354,72.82458944873638
48.44444444444444,48.444444444444464,51.16,50.92544255258888,48.47331920127345,48.4852707142156
69.77777777777779,69.77777777777774,69.55999999999997,68.90680116183623,69.80179386782486,69.72480645478788
74.22222222222223,74.22222222222223,70.17777777777775,70.66458630176804,74.15205562353837,74.16017087994365
62.22222222222222,62.22222222222224,65.57777777777783,62.88957490874992,62.26227189537791,62.18261520645865
52.888888888888886,52.88888888888892,52.52888888888889,54.40511538945412,52.94870610592278,52.911945572238665
66.22222222222223,66.2222222222222,67.03111111111107,67.20202257027589,66.23346121484394,66.21330220521378
67.55555555555556,67.55555555555557,68.22666666666667,66.57121505845082,67.58002682806672,67.52518056514475
49.77777777777778,49.77777777777781,50.05333333333334,49.25889540477596,49.822604227610825,49.84143173039922
74.66666666666667,74.66666666666666,73.26222222222225,73.34078392904944,74.62257958913047,74.60680398077794
48.888888888888886,48.888888888888935,52.795555555555566,50.33096078254471,48.957468221745,48.93070750732234
64.88888888888889,64.88888888888891,63.63999999999999,64.53015564045383,64.69057866123357,64.8532241888955
70.22222222222221,70.22222222222223,64.80888888888889,68.28961508690215,70.17363817765629,70.1899936712746
62.22222222222222,62.22222222222219,59.693333333333314,62.014880496034145,62.18020312296241,62.17247775972516
67.55555555555556,67.55555555555554,63.18666666666664,66.07520450802954,67.49546230932354,67.5176054465676
56.888888888888886,56.88888888888895,55.31555555555554,56.64983759032078,56.88674787564945,56.90687006055992
63.55555555555556,63.555555555555564,62.76444444444445,64.76224793695332,63.553031659485654,63.55128736353568
42.22222222222222,42.22222222222223,44.22222222222223,45.36850956968453,42.29069865764332,42.278740710508835
61.33333333333333,61.33333333333335,61.822222222222216,61.39455284772414,61.29140381038497,61.31895682183889
72.88888888888889,72.88888888888889,71.89333333333337,70.69889876032006,72.87446419824161,72.83350848943381
79.55555555555556,79.5555555555556,75.57333333333334,75.53142563922776,79.52452424757585,79.48652899228811
48.44444444444444,48.44444444444446,47.12888888888886,48.97364033932864,48.40355774980499,48.50414960801943
60.0,60.00000000000003,61.92444444444447,59.899124324414444,59.95581012248925,59.98633664555014
55.55555555555556,55.555555555555614,58.484444444444435,56.71030687935785,55.588428803712695,55.59241037059651
57.77777777777777,57.777777777777814,53.52444444444444,55.71092604957734,57.769082936091955,57.80289480098365
64.0,64.00000000000003,62.164444444444435,63.18123143277467,64.00815408067596,63.996959768715605
53.333333333333336,53.333333333333336,55.177777777777784,54.06096047835176,53.36389627977532,53.36939678567795
67.11111111111111,67.11111111111114,65.02222222222221,65.33284962314063,67.13128311513356,67.07506239179331
68.0,68.00000000000003,67.45333333333332,66.53351259385795,68.04369912214482,67.94895632696814
64.0,64.00000000000003,64.9688888888889,64.22863676088494,63.99868071411634,63.97259110522258
47.55555555555556,47.555555555555586,52.51999999999996,51.48553336950204,47.61579419715549,47.58789402905823
51.55555555555556,51.55555555555558,56.33333333333335,54.796067837950424,51.55560752544719,51.583871361687216
53.333333333333336,53.33333333333334,52.057777777777765,54.1547264224794,53.39172046671461,53.36496973502794
48.44444444444444,48.44444444444448,53.36444444444444,49.848628762094954,48.478327313683344,48.469200577450685
65.33333333333333,65.33333333333337,61.89333333333336,63.7349898300242,65.33806591834,65.3010639453257
64.0,63.999999999999986,60.80444444444449,61.75533866461383,64.01501001587663,64.00404838067462
60.88888888888889,60.8888888888889,63.88444444444448,61.23019064812272,60.86524955682344,60.864798912589265
52.0,52.00000000000003,53.657777777777774,54.15351023745821,52.06909481326437,52.03641590167118
55.55555555555556,55.55555555555557,56.84888888888886,55.56062957336367,55.583711818167835,55.555921233459216
54.66666666666666,54.666666666666664,56.204444444444455,54.5044610988049,54.721950644940534,54.71402794458924
45.77777777777778,45.7777777777778,51.72000000000003,48.888383421106816,45.86051605998347,45.85146841580948
44.44444444444444,44.44444444444442,46.79111111111109,46.811488638105764,44.43186467596387,44.501209497277856
61.33333333333333,61.33333333333334,62.54222222222225,61.86255840500147,61.09137676190731,61.29871133067496
56.44444444444444,56.44444444444446,56.94666666666666,57.704346130621325,56.47088990024273,56.451932888419655
71.55555555555554,71.55555555555551,69.93333333333337,69.99944619163333,71.50864151718918,71.48227103885037
69.33333333333334,69.33333333333334,68.13333333333331,68.1063480858099,69.28425983257576,69.3105943690014
51.55555555555556,51.55555555555558,53.008888888888876,52.9443857892898,51.60565988812928,51.580731248067835
65.77777777777779,65.77777777777777,63.7111111111111,63.88413376114476,65.64229554637434,65.74325248469087
51.55555555555556,51.55555555555554,56.39999999999999,53.39886372704294,51.56513482805032,51.56932763368523
38.66666666666666,38.66666666666668,40.857777777777734,42.210195612248114,38.58074805520077,38.75190744761005
67.11111111111111,67.11111111111111,66.22666666666663,65.79840269902266,67.09717903475793,67.05156096942041
52.0,52.0,55.55111111111108,53.97285554166019,52.07541736913248,52.01291768925286
58.22222222222222,58.222222222222214,56.91111111111116,57.80891270354632,58.24954750941165,58.26364178099281
61.77777777777778,61.7777777777778,59.25333333333334,60.57935311126772,61.715165593485914,61.75955379881879
66.66666666666666,66.66666666666666,70.24000000000001,67.2740548137321,66.69205899652356,66.62653105538223
61.33333333333333,61.33333333333336,63.85333333333337,62.32899349337646,61.40733541032584,61.30549749850968
57.333333333333336,57.33333333333334,55.328888888888876,57.038067220994556,57.32297878890277,57.36846356581877
60.88888888888889,60.8888888888889,62.191111111111134,61.78037861674705,60.9321731068009,60.85065085105378
62.22222222222222,62.22222222222224,60.47111111111111,60.07766549022973,62.20384684190011,62.22585352852484
68.88888888888889,68.88888888888891,67.16888888888889,67.75768409848703,68.87586665464639,68.84609361270937
54.22222222222223,54.22222222222226,58.73777777777777,55.40730072277116,54.23776255529363,54.23239234902172
56.00000000000001,56.00000000000002,58.164444444444456,57.22372699847272,56.07591038326819,56.02278544210618
64.0,64.0,61.61777777777777,63.735672603977505,63.95066995829825,63.99589665728603
56.00000000000001,56.00000000000001,58.07555555555555,57.9686525692873,56.04397388721009,55.993572145430214
58.22222222222222,58.22222222222223,57.14222222222222,56.85837704870146,58.284551468605564,58.22708064816389
53.333333333333336,53.33333333333334,54.16888888888889,55.12451627676638,53.436681629380985,53.33974280976778
53.333333333333336,53.333333333333385,58.48444444444441,55.394859483229304,53.331744395518584,53.367335917740796
48.888888888888886,48.88888888888893,50.98666666666667,51.5532639878468,48.91896627209172,48.93221968111638
62.66666666666667,62.6666666666667,60.120000000000054,62.620901222286,62.63694661054244,62.63764524215172
50.66666666666667,50.66666666666671,49.13777777777779,49.76135847876446,50.474875846398355,50.72125571549165
43.11111111111112,43.111111111111136,45.97777777777777,45.15834600022401,43.21748847944812,43.174965084589104
52.44444444444445,52.44444444444449,52.751111111111115,53.578905768102906,52.504588382771885,52.4952247424157
56.888888888888886,56.8888888888889,55.751111111111115,56.10674748137519,56.81257715724044,56.917647582317386
66.22222222222223,66.22222222222223,66.69333333333334,66.19777913986778,66.17885489973642,66.17841491358305
56.888888888888886,56.888888888888914,59.19555555555557,58.127154700115724,56.89360349038818,56.87296282024472
72.44444444444444,72.44444444444449,69.66222222222223,70.06505616987866,72.48789433778822,72.40884061478945
58.22222222222222,58.22222222222227,57.00444444444448,57.3399984224277,58.246197431233476,58.221710441706804
52.888888888888886,52.88888888888894,59.45777777777776,55.135144009336116,52.910395158665246,52.91431670639078
49.77777777777778,49.77777777777783,55.822222222222244,52.178974489144494,49.81254719284086,49.80198099948775
56.00000000000001,56.00000000000002,52.31999999999998,55.463434178008406,56.024711635990016,56.0227398454469
67.11111111111111,67.11111111111114,69.00000000000001,68.87393089745795,67.12512243678664,67.0562837697499
69.33333333333334,69.33333333333334,67.33333333333334,65.97074757777462,69.30282681220207,69.31589001304562
49.333333333333336,49.33333333333335,53.8577777777778,52.63041001929761,49.44630480723184,49.35875053309867
63.11111111111111,63.111111111111114,64.21777777777778,63.00598566660746,63.12101715196213,63.0640720156279
57.77777777777777,57.777777777777786,58.58222222222223,57.6959626223771,57.687096776324175,57.7845186736639
56.00000000000001,56.00000000000003,56.37333333333332,55.23641764528708,55.888864356487694,56.032700688754716
58.66666666666666,58.66666666666671,54.4622222222222,56.31674501895843,58.661405122259914,58.70085004205778
56.00000000000001,55.999999999999986,58.48444444444445,57.29255939297908,56.02745576720673,56.00943080104828
64.0,64.00000000000003,65.17333333333336,65.02372018307943,63.87058291607452,63.95915170455095
68.0,68.0,68.38222222222218,68.55855085551583,68.02985922960347,67.9526326876379
61.77777777777778,61.77777777777777,61.19555555555553,60.164509163555024,61.766048301698035,61.780428398583894
55.11111111111112,55.111111111111136,54.79555555555556,56.61059157771361,55.086688544241994,55.14687423112941
44.0,44.000000000000036,48.47999999999999,47.6898244077804,44.103854746109775,44.065970468739025
61.77777777777778,61.7777777777778,60.04444444444444,61.41180802608422,61.758568691100955,61.76425524405511
56.44444444444444,56.444444444444464,57.168888888888894,57.08151875919851,56.45721376799753,56.48367964755668
70.22222222222221,70.22222222222223,62.942222222222256,66.48831254466252,70.22098385688552,70.16970225509503
73.33333333333333,73.33333333333334,72.8488888888889,71.74492248567566,73.28187580482141,73.27012918905109
62.66666666666667,62.66666666666665,60.511111111111134,62.932301232424514,62.66985378753511,62.64993735574893
52.888888888888886,52.888888888888914,52.49333333333333,51.640603426694916,52.9516153316212,52.90301121966395
47.11111111111111,47.111111111111136,50.73333333333332,50.653314993832495,47.19548772805156,47.15436032383274
55.55555555555556,55.555555555555586,57.39555555555555,56.94722593070325,55.56147248388638,55.5743406829284
47.11111111111111,47.11111111111114,51.688888888888926,51.03679538655087,47.00295293825808,47.14699884298468
62.22222222222222,62.222222222222285,64.11111111111107,61.1269863167085,62.26468248561541,62.2269620259367
59.11111111111112,59.111111111111114,59.11555555555556,60.401281389110764,59.15139601942599,59.11037902080137
64.88888888888889,64.88888888888889,68.64888888888892,66.65435927020799,64.88690422610276,64.8554592103219
60.88888888888889,60.8888888888889,60.74222222222222,61.59326847173597,60.93658456880558,60.90680620822957
52.888888888888886,52.888888888888914,57.30666666666665,55.96942514452569,52.881532296168466,52.90896246242995
48.44444444444444,48.44444444444446,53.03555555555557,52.34357194126454,48.513428588623206,48.50076592399762
60.88888888888889,60.888888888888886,61.58222222222221,62.1449484726238,60.93223660330963,60.875737301785385
58.22222222222222,58.22222222222223,60.97333333333335,59.90070796218848,58.299222693176,58.207911679578956
58.66666666666666,58.66666666666668,55.511111111111134,55.93036793471262,58.58515167531641,58.70362757810369
62.66666666666667,62.666666666666686,61.28888888888886,61.55165382429982,62.681433056502975,62.67655645517524
59.11111111111112,59.111111111111114,55.351111111111095,58.631098468537644,59.132711127383004,59.10824903793491
65.33333333333333,65.33333333333334,62.3911111111111,62.93542548225756,65.31380693450696,65.33995184297332
67.55555555555556,67.55555555555557,69.34666666666666,67.22971916667059,67.5384548016918,67.50962056142059
70.22222222222221,70.22222222222226,70.99111111111111,68.81331088279165,70.24554392803707,70.17853611481341
68.88888888888889,68.88888888888891,67.14666666666662,66.19685638867011,68.90825620009669,68.84001472820589
61.33333333333333,61.33333333333336,62.497777777777756,61.45761262901507,61.30145641140278,61.331852788365644
58.22222222222222,58.22222222222226,59.044444444444416,58.65537619445261,58.305426959304384,58.2072714491438
47.55555555555556,47.55555555555559,54.324444444444445,51.65067062750917,47.666515614317184,47.59406510792512
47.11111111111111,47.11111111111114,48.80000000000001,47.92550666029534,47.139322006729415,47.14997797493844
69.77777777777779,69.7777777777778,69.19111111111111,69.18186760226203,69.80444695300376,69.73254718244372
74.66666666666667,74.66666666666666,69.88000000000001,72.24677503878173,74.68335106091739,74.58234788731937
52.888888888888886,52.8888888888889,54.49333333333334,53.63018555098699,52.96896458236017,52.92568717091363
44.0,44.000000000000014,45.51999999999998,47.491694279731696,43.91279473102486,44.06031465934021
52.888888888888886,52.88888888888895,53.90222222222223,54.63771419862224,52.935247700404005,52.93087937494809
64.44444444444444,64.44444444444443,66.03555555555559,64.67246331145101,64.44563413919461,64.39967054169742
58.22222222222222,58.22222222222227,59.937777777777804,58.89711264489692,58.23396277819498,58.23544170907431
53.333333333333336,53.33333333333338,55.04888888888889,53.72182695084596,53.35504686861118,53.36112166274302
58.22222222222222,58.222222222222236,59.408888888888875,59.304784198327404,58.27788700206149,58.23393614385546
64.88888888888889,64.88888888888889,64.36000000000001,65.29025386610932,64.82720249495601,64.86397097368946
52.888888888888886,52.888888888888914,53.90222222222226,53.794243986019495,52.83125052451433,52.92516073063719
56.44444444444444,56.4444444444445,55.25333333333333,56.61371082469461,56.32765155258389,56.45002840431725
53.333333333333336,53.33333333333332,54.84888888888891,55.53412346550705,53.27731173887673,53.34513129480042
52.44444444444445,52.44444444444448,52.25333333333334,52.90463909134519,52.473759222138234,52.4926016217647
76.0,76.00000000000003,72.15111111111109,73.43684512550324,75.96377170134896,75.92184529562648
58.22222222222222,58.222222222222236,62.14222222222225,58.73249914714363,58.29060709525446,58.22829245981191
59.55555555555555,59.55555555555558,60.71111111111113,59.19839701798996,59.53823144277575,59.53016632253882
55.55555555555556,55.55555555555555,55.097777777777765,55.76309697376589,55.55190403428129,55.55730716696196
